longitud_url,caracteres_especiales,uso_subdominios,verificar_https,similitud_url_legitimas,palabras_clave_sospechosas,ip_en_lugar_de_dominio,url_acortada,puerto_no_estandar,terminos_seguridad_falsos,profundidad_url,archivo_descargable_sospechoso,parametros_sensibles_url,entropia_url,status_binario
43,6,3,1,[0.28867513],0,0,False,0,True,1,False,0,4.268719696310996,1
126,11,3,1,[0.19245009],0,0,False,0,False,4,False,0,4.972570600190436,1
279,28,3,1,[0.11785113],0,0,False,0,False,3,False,0,5.815089804525709,1
50,10,3,1,[0.],0,0,False,0,False,2,False,0,4.201076880026371,0
29,5,3,1,[0.],0,0,False,0,False,0,False,0,3.9523029776623857,0
90,13,4,0,[0.33333333],0,0,False,0,False,5,False,0,4.437586053311654,1
23,4,2,0,[0.33333333],0,0,False,0,False,0,False,0,3.7622673906514947,0
22,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.447401504705915,0
107,18,3,1,[0.14002801],0,0,False,0,False,3,False,0,4.897480226229505,0
29,7,2,1,[0.25819889],0,0,False,0,False,1,False,0,3.9093680639438846,1
69,12,3,1,[0.17407766],0,0,False,0,False,2,False,0,4.38014212393496,1
84,15,3,0,[0.33333333],0,0,False,0,False,1,False,0,4.307820398454125,0
57,8,3,0,[0.43643578],0,0,False,0,False,1,False,0,4.994741987659171,0
48,8,3,1,[0.],0,0,False,0,False,2,False,0,4.221922459779062,0
40,6,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.156198332810095,0
39,6,2,0,[0.25819889],0,0,False,0,False,2,False,0,3.9416490917707945,0
45,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.096431151452537,0
56,11,3,0,[0.36514837],0,0,True,0,False,4,False,0,4.170770270419308,1
57,9,2,0,[0.43643578],0,0,False,0,False,2,False,0,4.475274610914667,1
35,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.028445159431228,1
206,37,4,1,[0.28867513],0,0,False,0,False,1,False,0,5.445145959045785,1
47,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.1878052142834346,0
120,18,5,1,[0.28867513],0,0,False,0,True,3,False,0,4.719045852343943,1
84,9,5,0,[0.43643578],0,0,False,0,False,2,False,0,4.605947036489341,1
35,7,2,0,[0.28867513],0,0,False,0,False,1,False,0,4.142730873716943,1
109,13,3,1,[0.16666667],0,0,False,0,False,1,False,0,5.060340490662969,1
26,7,3,1,[0.],0,0,False,0,False,2,False,0,3.6714055834424966,0
72,12,3,0,[0.34815531],0,0,False,0,False,1,False,0,4.426549397655204,0
99,14,3,1,[0.19245009],0,0,False,0,False,5,False,0,5.234860534743135,1
94,13,3,0,[0.16666667],0,0,False,0,False,3,False,0,4.325034001454413,1
31,6,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.324848729602135,1
34,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,4.0796786498829745,0
52,9,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.549010814661723,1
53,10,3,1,[0.20412415],0,0,False,0,False,2,False,0,4.215864501970415,0
57,10,3,0,[0.38490018],0,0,False,0,False,2,False,0,4.390103506137942,0
36,7,2,0,[0.51639778],0,0,False,0,False,3,False,0,3.9064821276822,1
36,8,3,1,[0.],0,0,False,0,False,1,False,0,3.8638263900908147,1
132,10,3,1,[0.19245009],0,0,False,0,False,2,False,0,5.300695283095074,1
55,13,2,0,[0.48038446],0,0,False,0,False,4,False,0,4.310562386441367,1
73,13,3,1,[0.],0,0,False,0,False,3,False,0,4.548418533085478,0
55,9,2,0,[0.47140452],0,0,False,0,False,3,False,0,4.21385063336894,1
43,7,3,0,[0.61237244],0,0,False,0,False,1,False,0,4.0765182426716855,0
155,15,3,0,[0.15430335],0,0,False,0,False,7,False,0,4.578776715860975,0
81,10,3,0,[0.40824829],0,0,False,0,False,5,False,0,4.4629453004235335,1
39,7,3,1,[0.],0,0,False,0,False,1,False,0,4.1949067057088945,1
93,15,4,1,[0.15430335],0,0,False,0,False,3,False,0,4.474576087311859,0
19,6,3,0,[0.66666667],0,0,False,0,False,1,False,0,3.576617644908665,1
103,17,3,0,[0.28867513],0,0,True,0,False,3,False,0,4.415842737558827,0
34,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.035273502696888,1
61,11,2,0,[0.19245009],0,0,False,0,False,5,False,0,4.182455322577736,1
52,10,4,1,[0.19245009],0,0,False,0,False,2,False,0,4.382568083276077,1
34,8,2,1,[0.23570226],0,0,False,0,False,3,False,0,4.091159812399539,1
38,8,3,0,[0.23570226],0,0,False,0,False,3,False,0,3.7775511192086584,0
33,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.066677073707229,1
47,6,2,0,[0.51639778],0,0,False,0,False,1,False,0,4.418757405182869,1
71,10,3,0,[0.38490018],0,0,False,0,False,4,False,0,4.397947169575876,1
50,8,3,0,[0.21821789],0,0,False,0,False,1,False,0,4.275783629896564,0
64,10,3,0,[0.19245009],0,0,False,0,False,4,False,0,4.190120407472074,0
149,13,5,1,[0.18257419],0,0,True,0,False,1,False,0,5.526590816195529,1
28,5,3,0,[0.57735027],0,0,False,0,False,0,False,0,3.821296333684861,0
25,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.6234651896016463,0
78,13,3,0,[0.17407766],0,0,False,0,False,2,False,0,4.44693952121792,0
77,15,3,1,[0.16666667],0,0,False,0,False,4,False,0,4.6106431189718915,0
27,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,3.531941205546659,0
126,18,5,0,[0.42008403],0,0,False,0,True,2,False,0,4.689032973506047,1
82,14,2,1,[0.16666667],0,0,False,0,False,4,False,0,4.373792364369321,0
126,18,5,0,[0.42008403],0,0,False,0,True,2,False,0,4.586357764863943,1
61,10,3,1,[0.],0,0,False,0,False,3,False,0,4.176741952977789,0
121,18,8,0,[0.12038585],0,0,False,0,True,2,False,0,4.892627469282242,1
58,9,2,0,[0.20412415],0,0,False,0,True,4,False,0,4.088236117298362,1
19,4,2,0,[0.33333333],0,0,False,0,False,0,False,0,3.4316235658474303,0
38,8,3,1,[0.],0,0,False,0,False,1,False,0,4.201231789474708,1
83,19,3,1,[0.12598816],0,0,False,0,False,4,False,0,4.369091547659473,0
36,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,4.176190626141829,1
98,14,3,0,[0.16666667],0,0,False,0,False,7,False,0,4.823921967342669,1
31,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,4.0022680844408445,1
43,8,3,0,[0.43643578],0,0,True,0,False,1,False,0,4.582900510365111,0
55,8,2,1,[0.25819889],0,0,False,0,False,2,False,0,4.017837559712096,0
126,19,5,1,[0.28867513],0,0,False,0,True,3,False,0,4.6924087745926455,1
36,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.0860486123130375,0
28,5,3,1,[0.],0,0,False,0,False,0,False,0,3.9677201004745,0
404,15,2,0,[0.2981424],0,0,False,0,False,4,False,0,5.140668944736684,1
53,9,5,1,[0.21821789],0,0,True,0,False,2,False,0,4.496142859937835,1
66,13,3,0,[0.33333333],0,0,False,0,False,4,False,0,4.145905862598638,0
45,7,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.394429141101805,1
44,8,3,0,[0.23570226],0,0,False,0,False,3,False,0,3.988316710610012,1
31,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.9779168746936358,0
87,9,3,0,[0.47140452],0,0,True,0,False,1,False,0,5.089511243413619,1
43,9,3,1,[0.],0,0,False,0,False,2,False,0,4.286275219617123,0
45,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,4.197656852829064,1
44,8,2,0,[0.21821789],0,0,False,0,False,3,False,0,4.2290005848323515,1
99,17,4,1,[0.14433757],0,0,False,0,False,3,False,0,4.5107830155958215,0
111,14,3,1,[0.1490712],0,0,False,0,False,4,False,0,4.2923278555744036,0
425,97,4,0,[0.14938274],0,1,False,0,False,2,False,0,4.713713338008886,1
38,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.7904517769895283,0
25,5,2,1,[0.],0,0,False,0,False,1,False,0,3.5932696895151075,1
128,19,5,1,[0.28005602],0,0,False,0,True,3,False,0,4.819418105171435,1
24,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.605388542207534,0
82,15,3,1,[0.16012815],0,0,False,0,True,1,False,0,4.6834740363597325,1
53,11,5,1,[0.36514837],0,0,True,0,False,1,False,0,4.329072049140224,1
39,8,4,1,[0.],0,0,False,0,False,2,False,0,4.150410872541982,0
27,8,3,0,[0.47140452],0,0,False,0,False,2,False,0,3.9121138909722304,0
71,12,3,1,[0.19245009],0,0,True,0,False,4,False,0,4.530117282044246,0
315,30,2,0,[0.15430335],0,0,False,0,False,3,False,0,5.052728659359401,1
28,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,3.940759832540089,1
58,9,3,0,[0.36514837],0,0,False,0,False,2,False,0,4.054029435074285,0
27,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.8561962982193805,0
29,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.909368063943885,0
32,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.015319531114783,1
92,16,3,0,[0.3086067],0,0,False,0,False,5,False,0,4.7492670832232795,0
140,20,3,0,[0.33333333],0,0,False,0,False,2,False,0,4.824431049310939,1
105,16,3,0,[0.39735971],0,0,False,0,False,8,False,0,4.244506510338798,1
31,6,2,1,[0.28867513],0,0,True,0,False,1,False,0,4.079376456233205,1
129,20,6,0,[0.42008403],0,0,False,0,True,3,False,0,4.754358005055084,1
33,6,3,1,[0.25819889],0,0,False,0,False,0,False,0,4.1272831343132905,0
40,6,3,0,[0.51639778],0,0,False,0,False,0,False,0,4.53418371977919,0
56,10,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.332294941091036,0
23,6,2,0,[0.28867513],0,0,False,0,False,2,False,0,4.001822825622231,1
130,19,6,0,[0.40824829],0,0,False,0,True,2,False,0,4.8018941339091885,1
60,12,3,1,[0.],0,0,False,0,False,3,False,0,4.298499037874887,0
87,14,2,1,[0.16012815],0,0,False,0,False,2,False,0,4.341944503157114,0
38,7,2,0,[0.57735027],0,0,False,0,False,2,False,0,4.005314856894279,1
63,12,2,0,[0.34815531],0,0,False,0,False,4,False,0,4.116956757213599,1
48,8,2,0,[0.47140452],0,0,True,0,False,2,False,0,4.386842188131014,1
48,8,2,0,[0.23570226],0,0,False,0,False,3,False,0,4.036239658478711,1
65,12,5,0,[0.36514837],0,0,True,0,False,2,False,0,4.486237483305928,1
81,8,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.745904368800619,1
31,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.937751955408586,0
52,8,3,1,[0.],0,0,False,0,False,2,False,0,4.2892074491938965,0
30,5,2,0,[0.57735027],0,0,False,0,False,1,False,0,3.672905595320056,1
43,6,3,0,[0.51639778],0,0,False,0,False,1,False,0,3.941416581865718,1
41,7,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.265969382614097,1
42,10,2,1,[0.21821789],0,0,True,0,False,3,False,0,4.490548304185256,1
65,13,3,0,[0.33333333],0,0,False,0,False,3,False,0,4.466082959242739,0
120,20,3,0,[0.27216553],0,0,False,0,False,8,False,0,4.227794271281702,0
23,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.6753108689123644,0
127,18,5,1,[0.28005602],0,0,False,0,True,2,False,0,4.764550050280535,1
117,18,5,0,[0.4472136],0,0,False,0,True,3,False,0,4.743592319808227,1
37,7,2,0,[0.25819889],0,0,False,0,False,2,False,0,4.249729716863358,1
32,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,3.9681390622295662,1
34,7,2,1,[0.25819889],0,0,False,0,False,1,False,0,4.094097032108653,1
73,12,3,1,[0.21821789],0,0,True,0,False,2,False,0,4.346737744578862,0
40,6,3,0,[0.51639778],0,0,False,0,False,1,False,0,3.915957320949174,0
24,7,4,0,[0.51639778],0,0,False,0,False,1,False,0,3.5424812503605785,0
32,7,3,0,[0.25819889],0,0,False,0,False,1,False,0,4.093139062229566,0
29,10,4,0,[0.23570226],0,1,False,0,False,1,False,0,4.21126073643228,1
50,10,5,0,[0.43643578],0,0,True,0,False,1,False,0,4.183981820580905,1
43,9,3,1,[0.23570226],0,0,False,0,False,1,False,0,4.534066429664882,0
36,8,3,0,[0.47140452],0,0,False,0,False,3,False,0,3.9857808213564594,1
39,8,2,0,[0.23570226],0,0,False,0,False,2,False,0,4.3236131161871985,0
23,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.849223912390625,0
55,10,3,1,[0.20412415],0,0,False,0,False,4,False,0,4.256842051125307,0
93,21,3,0,[0.2981424],0,0,False,0,False,11,False,0,4.63683928114772,0
38,6,3,1,[0.],0,0,False,0,False,1,False,0,4.523986065961298,1
55,12,3,1,[0.18257419],0,0,False,0,False,5,False,0,4.280535396361308,1
38,7,2,0,[0.47140452],0,0,False,0,False,2,False,0,3.9553113166340124,0
136,16,2,0,[0.51639778],0,0,False,0,False,2,False,0,4.773569921882376,1
80,12,4,1,[0.17407766],0,0,False,0,False,3,False,0,4.619990870907098,0
38,7,3,1,[0.23570226],0,0,False,0,False,2,False,0,4.095968631579971,0
39,8,3,0,[0.47140452],0,0,False,0,False,3,False,0,4.1604200911461655,1
36,6,2,0,[0.51639778],0,0,False,0,False,1,False,0,4.0860486123130375,1
110,12,3,1,[0.],0,0,False,0,False,4,False,0,4.797786816021696,1
91,11,3,0,[0.36514837],0,0,False,0,False,5,False,0,4.646079224294728,1
52,10,3,0,[0.36514837],0,0,True,0,False,3,False,0,4.340762325751906,0
34,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.9542473996920804,1
104,17,3,1,[0.16012815],0,0,False,0,True,8,False,0,4.577515021972711,1
24,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.740601562950723,0
25,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,3.703465189601646,0
80,11,5,1,[0.36514837],0,0,True,0,True,1,False,0,4.390522710640853,1
84,11,4,1,[0.],0,0,False,0,False,5,False,0,4.2797228176927185,1
48,10,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.3061275426950285,0
69,14,3,1,[0.2981424],0,0,False,0,False,3,False,0,4.291131842049797,0
26,7,3,1,[0.],0,0,False,0,False,1,False,0,3.921029621737614,0
22,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.663532754804254,0
71,11,4,1,[0.16666667],0,0,False,0,True,3,False,0,4.139519698217804,0
33,8,3,0,[0.23570226],0,0,False,0,False,2,False,0,3.907734270742486,1
66,10,3,1,[0.],0,0,False,0,True,4,False,0,4.176451505492632,1
39,6,2,0,[0.51639778],0,0,False,0,False,1,False,0,3.9872178475009488,1
49,9,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.022602324353068,1
43,8,3,1,[0.23570226],0,0,False,0,False,1,False,0,4.553944405764262,0
30,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.031401845392171,0
26,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.671405583442497,0
53,9,3,0,[0.40824829],0,0,False,0,False,4,False,0,4.284458313732673,1
31,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.8403471164197516,1
51,10,3,0,[0.19245009],0,0,False,0,False,4,False,0,4.306763763701995,1
43,8,3,1,[0.23570226],0,0,False,0,False,1,False,0,4.711034812791319,0
35,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,4.207435516759525,0
46,8,3,0,[0.23570226],0,0,False,0,False,3,False,0,4.420756391857,1
21,5,2,1,[0.],0,0,False,0,False,1,False,0,3.6537567082870006,1
48,8,3,0,[0.23570226],0,0,False,0,False,3,False,0,4.306127542695028,1
43,8,2,1,[0.],0,0,False,0,False,2,False,0,3.960693824268287,1
28,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.9677201004744993,0
25,6,3,0,[0.25819889],0,0,False,0,False,1,False,0,3.9434651896016457,1
46,9,2,0,[0.20412415],0,0,False,0,False,4,False,0,4.395859717341203,1
58,10,3,0,[0.38490018],0,0,False,0,False,1,False,0,4.120598995636049,0
70,15,3,0,[0.16012815],0,0,False,0,True,3,False,0,4.598447081286802,1
44,9,3,1,[0.21821789],0,0,True,0,False,4,False,0,4.036040925839781,0
33,6,3,1,[0.],0,0,False,0,False,1,False,0,4.4531888161970326,1
58,10,3,0,[0.38490018],0,0,False,0,False,4,False,0,4.049466288410657,1
128,19,5,1,[0.28005602],0,0,False,0,True,3,False,0,4.750535155184978,1
77,7,2,0,[0.47140452],0,0,False,0,False,3,False,0,4.705035327856836,1
60,10,2,0,[0.38490018],0,0,False,0,False,4,False,0,4.320217937674553,0
63,12,2,0,[0.34815531],0,0,False,0,False,6,False,0,4.078870060698685,1
50,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.294177320667443,0
98,20,3,1,[0.],0,0,False,0,False,8,False,0,4.875141865390159,1
64,12,2,1,[0.17407766],0,0,True,0,False,3,False,0,4.574087797403417,0
50,9,3,0,[0.21821789],0,0,False,0,False,3,False,0,4.521076880026372,1
54,6,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.522862964886046,1
57,10,3,0,[0.40824829],0,0,False,0,True,4,False,0,4.505719128344659,1
34,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,3.903208061647681,0
15,4,2,0,[0.33333333],0,0,False,0,False,0,False,0,3.32323142879762,0
73,12,5,1,[0.18257419],0,0,True,0,True,1,False,0,4.168168396090405,1
35,7,4,1,[0.],0,0,False,0,False,1,False,0,4.0360069453309535,0
132,11,3,1,[0.19245009],0,0,False,0,False,2,False,0,5.317217817538692,1
49,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.030041670814299,1
26,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.796217602590056,0
44,7,3,1,[0.],0,0,False,0,False,1,False,0,4.555467129755084,1
24,6,3,1,[0.],0,0,False,0,False,1,False,0,3.6572682296173897,0
80,15,3,0,[0.28867513],0,0,False,0,False,1,False,0,4.386803095506428,0
113,12,3,0,[0.18257419],0,0,False,0,False,4,False,0,5.109581785570157,1
34,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.9620315910594455,0
40,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.9775671571169275,0
76,10,5,0,[0.52223297],0,0,False,0,True,2,False,0,4.454210159266476,1
34,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.02085512047121,0
21,5,2,1,[0.],0,0,False,0,False,1,False,0,3.9754180179138325,1
58,12,4,0,[0.17407766],0,0,False,0,False,4,False,0,4.178945167795604,0
33,8,3,0,[0.47140452],0,0,False,0,False,3,False,0,4.063650847340264,0
58,6,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.730669305726637,1
60,11,2,0,[0.38490018],0,0,False,0,False,6,False,0,3.9611394558717836,1
38,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,4.0278083561646305,1
36,6,3,1,[0.25819889],0,0,True,0,False,0,False,0,3.9267336819377703,1
78,14,3,0,[0.32025631],0,0,False,0,False,3,False,0,4.519189162543557,0
62,13,4,0,[0.18257419],0,1,False,0,False,4,False,0,4.67541868917487,1
241,23,6,0,[0.25819889],0,0,False,0,False,4,False,0,5.2500268812169555,1
45,8,4,1,[0.],0,0,False,0,False,1,False,0,4.263315040437579,1
25,6,3,1,[0.25819889],0,0,False,0,False,1,False,0,3.8332696895151073,0
44,8,3,0,[0.25819889],0,0,False,0,False,2,False,0,4.14410655088895,0
52,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,3.8391529419070434,1
53,8,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.18549392698104,0
27,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.8561962982193805,0
33,7,2,1,[0.23570226],0,0,False,0,False,2,False,0,4.12728313431329,1
142,19,3,1,[0.18257419],0,0,True,0,False,5,False,0,5.253926325215373,1
18,5,3,0,[0.57735027],0,0,False,0,False,0,False,0,3.503258334775645,0
50,10,3,1,[0.19245009],0,0,True,0,False,3,False,0,4.319079570624173,0
121,37,3,1,[0.04987547],0,0,False,0,False,3,False,0,4.085863728199876,1
29,6,3,1,[0.],0,0,False,0,False,1,False,0,3.689901581992151,0
105,18,3,1,[0.18257419],0,0,True,0,False,4,False,0,5.354302779385439,1
67,9,3,0,[0.38490018],0,0,False,0,False,4,False,0,4.524919325290886,1
62,13,3,1,[0.17407766],0,0,False,0,False,4,False,0,4.583329883617666,0
52,6,2,0,[0.51639778],0,0,False,0,False,1,False,0,4.4171886421180035,0
38,9,3,0,[0.21821789],0,0,False,0,False,3,False,0,4.040709013945501,0
39,7,3,1,[0.23570226],0,0,False,0,False,2,False,0,3.9233659245349726,1
358,20,3,0,[0.28005602],0,0,False,0,False,2,False,0,5.899916842286554,1
43,9,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.208485034316045,0
50,8,2,0,[0.19245009],0,0,False,0,False,3,False,0,4.1512723801129106,1
42,8,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.20483401847097,1
52,10,3,0,[0.40824829],0,0,False,0,False,5,False,0,4.077737017994865,1
27,7,3,1,[0.],0,0,False,0,False,1,False,0,3.9582291686698787,1
78,10,3,0,[0.38490018],0,0,False,0,False,2,False,0,4.3600072256906595,0
157,13,5,0,[0.36514837],0,0,True,0,False,1,False,0,5.518409841892993,1
120,19,2,0,[0.14002801],0,0,False,0,False,7,False,0,4.451269897163166,1
59,9,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.363172871535662,0
34,6,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.138502179294739,1
81,8,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.782897732039505,1
121,20,6,1,[0.],0,0,False,0,False,1,False,0,5.271164766988349,1
61,10,3,1,[0.20412415],0,0,False,0,False,1,False,0,4.272779502976538,0
25,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.7834651896016465,1
50,12,4,0,[0.17407766],0,1,False,0,False,4,False,0,4.353269689515107,1
66,13,2,1,[0.16666667],0,0,False,0,False,6,False,0,4.270248908300865,1
98,11,3,0,[0.38490018],0,0,False,0,False,5,False,0,4.313730378460796,0
30,7,4,0,[0.51639778],0,0,False,0,False,1,False,0,4.0062389286533895,1
34,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.043057694064253,0
41,8,3,1,[0.],0,0,False,0,False,2,False,0,4.079347810555482,0
37,8,5,0,[0.51639778],0,0,True,0,False,1,False,0,4.121219243831913,1
51,10,3,0,[0.40824829],0,0,False,0,False,5,False,0,4.316322215329729,0
53,12,3,0,[0.16012815],0,0,False,0,False,4,False,0,3.9540852004434854,1
25,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.8936606896881845,1
126,15,3,0,[0.33333333],0,0,False,0,False,1,False,0,4.7430096614010635,1
64,11,2,1,[0.18257419],0,0,False,0,False,5,False,0,4.371018072054204,1
96,16,3,0,[0.28005602],0,0,False,0,False,6,False,0,4.3975647831999005,1
29,8,2,0,[0.25819889],0,0,False,0,False,3,False,0,3.715932185515029,1
552,27,4,0,[0.11547005],0,0,False,0,False,2,False,0,5.919773349671812,1
102,12,2,0,[0.34815531],0,0,False,0,False,7,False,0,4.585326970681087,1
25,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.863465189601646,0
67,10,3,0,[0.43643578],0,0,True,0,False,2,False,0,4.127468721065651,0
40,6,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.3464393446710154,0
41,7,3,1,[0.23570226],0,0,False,0,False,2,False,0,4.2963379801223045,0
128,19,5,1,[0.28005602],0,0,False,0,True,3,False,0,4.727452198603858,1
33,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.081532376606413,0
26,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,4.026986833359286,0
34,9,2,0,[0.25819889],0,0,False,0,False,4,False,0,3.8221819586428722,1
68,12,5,0,[0.18257419],0,0,False,0,False,4,False,0,4.627165415571696,1
19,5,3,0,[0.57735027],0,0,False,0,False,0,False,0,3.4713544870139286,0
60,10,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.305005029967607,0
38,7,2,0,[0.57735027],0,0,False,0,False,2,False,0,4.240962710641206,1
33,6,3,1,[0.],0,0,False,0,False,1,False,0,4.369707376737534,1
103,21,4,0,[0.12038585],0,0,False,0,False,4,False,0,4.521283429798705,0
41,7,3,0,[0.47140452],0,0,True,0,False,1,False,0,4.094760845817661,0
53,10,3,0,[0.40824829],0,0,False,0,False,1,False,0,4.072286379811228,0
77,8,3,1,[0.21821789],0,0,False,0,False,3,False,0,4.507590282170212,1
80,14,3,0,[0.33333333],0,0,False,0,False,7,False,0,4.502689896091421,0
332,31,6,0,[0.10206207],0,0,False,0,False,7,False,0,5.77260209076515,1
23,5,2,0,[0.33333333],0,0,False,0,False,1,False,0,3.849223912390625,1
63,13,3,0,[0.34815531],0,0,False,0,False,3,False,0,4.513171495602654,0
49,10,3,0,[0.40824829],0,0,True,0,True,1,False,0,4.4102292316937,1
21,5,2,1,[0.],0,0,False,0,False,1,False,0,3.9754180179138325,1
41,7,3,1,[0.23570226],0,0,True,0,False,2,False,0,4.208297968550675,0
37,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.0059580950078475,1
29,5,2,1,[0.28867513],0,0,False,0,False,1,False,0,3.8798938235206664,0
